0,1,2,3,4,5,6,7,8,9,10
0722,0140,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0145,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0150,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1538,0,27.64082,-1.0,NON_CONGESTION
0722,0155,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0200,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0205,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1733,0,24.526968,-1.0,LIGHT_CONGESTION
0722,0210,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1733,0,24.526968,-1.0,LIGHT_CONGESTION
0722,0215,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1481,0,28.686446999999998,-1.0,NON_CONGESTION
0722,0220,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1481,0,28.686446999999998,-1.0,NON_CONGESTION
0722,0225,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1495,0,28.432809999999996,-1.0,NON_CONGESTION
0722,0230,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1495,0,28.432809999999996,-1.0,NON_CONGESTION
0722,0235,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1508,0,28.179111,-1.0,NON_CONGESTION
0722,0240,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1508,0,28.179111,-1.0,NON_CONGESTION
0722,0245,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1651,0,25.748991,-1.0,NON_CONGESTION
0722,0250,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0255,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0300,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0305,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0310,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0315,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0320,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0325,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0330,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0335,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0340,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0345,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0350,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0355,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0400,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0405,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1517,0,28.023453000000003,-1.0,NON_CONGESTION
0722,0410,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1462,0,29.074628999999998,-1.0,NON_CONGESTION
0722,0415,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1462,0,29.074628999999998,-1.0,NON_CONGESTION
0722,0420,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1462,0,29.074628999999998,-1.0,NON_CONGESTION
0722,0425,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1462,0,29.074628999999998,-1.0,NON_CONGESTION
0722,0430,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1462,0,29.074628999999998,-1.0,NON_CONGESTION
0722,0435,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1462,0,29.074628999999998,-1.0,NON_CONGESTION
0722,0440,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1462,0,29.074628999999998,-1.0,NON_CONGESTION
0722,0445,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1462,0,29.074628999999998,-1.0,NON_CONGESTION
0722,0450,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1462,0,29.074628999999998,-1.0,NON_CONGESTION
0722,0455,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1462,0,29.074628999999998,-1.0,NON_CONGESTION
0722,0500,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1462,0,29.074628999999998,-1.0,NON_CONGESTION
0722,0505,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1462,0,29.074628999999998,-1.0,NON_CONGESTION
0722,0510,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1462,0,29.074628999999998,-1.0,NON_CONGESTION
0722,0515,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1462,0,29.074628999999998,-1.0,NON_CONGESTION
0722,0520,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1462,0,29.074628999999998,-1.0,NON_CONGESTION
0722,0525,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1462,0,29.074628999999998,-1.0,NON_CONGESTION
0722,0530,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1462,0,29.074628999999998,-1.0,NON_CONGESTION
0722,0535,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1462,0,29.074628999999998,-1.0,NON_CONGESTION
0722,0540,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1462,0,29.074628999999998,-1.0,NON_CONGESTION
0722,0545,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1462,0,29.074628999999998,-1.0,NON_CONGESTION
0722,0550,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1462,0,29.074628999999998,-1.0,NON_CONGESTION
0722,0555,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1462,0,29.074628999999998,-1.0,NON_CONGESTION
